TDOA_12,TDOA_13,TDOA_14,Orientation,x,y
0.0002,-0.0009,-0.0012,0.0736764009141577,2.56503793922668,4.90454148832781
0.0011,0.0017,0.0006,4.37530036886523,3.78113121193745,4.88000916714661
-0.0008,-0.0017,-0.0008,0.206889330212369,3.35305381762814,0.828506545311541
0.0003,0.0014,0.0012,3.2097837009972,4.03421389253943,2.99146875151898
-0.0012,-0.0009,0.0003,1.99690875122999,2.79075826452683,4.06109714230025
-0.0004,-0.0016,-0.0012,0.382585779650591,1.79950365910931,1.91029918574371
-0.0007,-0.0017,-0.001,0.964844316944126,2.13926952579912,4.4880435196535
-0.0007,0.0004,0.001,2.74481930295808,1.20323951620765,1.62443951575722
-0.0002,0.0011,0.0012,3.01499945683989,2.91000860764666,2.66976783086703
-0.0011,-0.0005,0.0005,2.10146473121458,4.65929797461196,4.97420655564265
-0.0009,-0.0001,0.0008,2.29028270526752,1.84220421040844,1.81376535117884
0.0012,0.001,-0.0002,4.6558588610436,2.55316725790471,1.55005445377879
-0,-0.0012,-0.0012,5.53668648227546,4.4251625043372,0.0831173097223942
0.0007,-0.0002,-0.0011,6.03578077576562,0.449115715962178,1.13714672274895
-0.0011,-0.0017,-0.0005,0.639759298709893,1.56906099704744,0.514402932939846
-0.0003,-0.0015,-0.0012,5.90513627323817,4.60232017416784,0.696326874742116
0.0012,0.0015,0.0003,4.80737562548504,1.41505655096566,2.51860497958135
0.0011,0.0006,-0.0005,5.68037656623177,1.26318631277616,4.964661373991
0.0012,0.0011,-0.0001,5.48745444326784,0.0699647242897394,1.15736644993176
0.0003,-0.0009,-0.0012,6.09860270004242,1.93889044214225,2.00120898917636
0.0001,0.0013,0.0012,2.8062684718466,0.566526209753052,0.248572827434044
0.0007,0.0017,0.001,3.63782065128919,3.63857305548109,2.88708778968026
-0.0012,-0.0009,0.0002,1.14672115777329,4.16310868805525,0.474622649323887
-0.0011,-0.0017,-0.0006,0.929268530817282,2.05838279425345,1.61263347339138
0.0004,0.0015,0.0012,3.09309318459395,2.2028387632598,0.895342559646118
0.0012,0.0014,0.0002,4.13519274419394,1.92929987558326,0.775884885701953
0.0004,0.0015,0.0013,2.97458618084297,1.08436768127803,0.434068112909817
0.0012,0.0015,0.0003,4.26408187566988,1.16648815287336,0.706858929775293
0.0005,0.0016,0.0011,4.19896265384858,0.573890969007119,3.58833767350137
0.0011,0.0016,0.0005,4.27923826808564,2.63063507138518,2.84329828227482
